-6.457074689785487,-8.835081771662702,0.0
8.320650670600198,3.6755895356929145,0.0
-5.105025708680208,-3.940972555280197,0.0
0.2625273714014299,-8.218544723913556,0.0
-1.4015689883216629,2.7432781138195947,1.0
-2.279589102145734,-1.9875712058830337,1.0
-2.879542922446809,-2.9207955656879703,1.0
2.0838798203164184,1.9321001764224777,1.0
-6.65166338206368,0.8301788973639349,1.0
-11.077831305962295,-2.531532798392675,0.0
-5.089029102089905,0.3039608801158829,1.0
1.2208827590528866,2.689868663008298,1.0
4.80080319790711,-1.6772566618061282,1.0
-5.113905471142011,0.9561884978783948,1.0
4.242572664086231,0.7226560194985001,1.0
1.4974782475385022,0.3825679205181556,1.0
-4.706842232783154,-2.217524441253245,1.0
4.073238447102528,1.9390770085450808,1.0
-3.620492811341794,2.1449324467313207,1.0
1.4307369183379528,-3.924035110281528,1.0
-3.3800456322190486,0.6932433387793625,1.0
-8.802830689244812,-0.4373550331911016,0.0
-5.4465059473131445,-7.812298099587315,0.0
2.046639345621561,2.466125567870183,1.0
2.64895437021216,4.829225688994533,1.0
0.5956557902326566,4.831229347210409,1.0
-2.7741774225968983,-1.184802823294586,1.0
-3.248695653617457,-1.7918118444462263,1.0
-5.639964990390918,-2.936622397523145,0.0
3.571798491407869,-0.2499618266898698,1.0
-5.795878877833863,-6.250053767367067,0.0
2.006884511043501,11.104749310347923,0.0
4.456214363649126,-1.607597865153336,1.0
5.5427031309534325,2.227360982515087,1.0
0.4383261011894832,3.704522645628705,1.0
2.1219612928384928,1.3286943945233245,1.0
2.7606060970932185,1.826296736000395,1.0
-8.488397942841408,5.412736005661784,0.0
4.160896260954663,2.2870866452297127,1.0
-0.3039398551065704,-0.7942850669867266,1.0
2.773955666463125,-2.282299051640208,1.0
0.3813673309183358,-1.584285487611763,1.0
-4.6515897073957975,3.64074203120837,1.0
4.28143428128231,3.773554367390471,1.0
2.929425678548172,-3.600368554437794,1.0
-2.3895245912812078,-0.5036529374469503,1.0
3.7826787164880367,2.39729834940454,1.0
-0.3663601724337809,-1.0996843467799495,1.0
0.607143666651049,-2.223920395502569,1.0
3.183574839198686,2.1459145737721683,1.0
5.2455003518511,-5.12327581423059,0.0
8.38426954417244,2.299093190498098,0.0
-0.1308120732857339,-4.292661249572076,1.0
-0.8877134232056725,-0.1510713607376939,1.0
-0.6116406397201233,-7.514007781238326,0.0
10.309437489356297,5.13654348762357,0.0
-4.623456980275875,-0.9011836276860012,1.0
-3.464225259004849,3.958638410337121,1.0
-3.034878739306307,4.339150120265601,1.0
-1.8945420613250248,-6.0118244068835045,0.0
5.000229767368457,-5.452833991223898,0.0
-1.6188556375793228,-3.239496314927569,1.0
-1.1549262703095795,-6.7838109979029015,1.0
-2.5698526739400323,-6.261982135108523,0.0
-1.310943864895034,-1.7830800547376982,1.0
4.48445574458086,4.480399674050968,1.0
-1.106265887100382,-3.2285236613722685,1.0
6.137652326849005,8.473789576582112,0.0
0.7877648126436932,-4.905309609988841,1.0
-5.958644076426657,6.085612190278864,0.0
1.5906367115392654,-5.930000444455388,1.0
-1.6905094098673044,-4.175933972992077,1.0
-0.9986984828475212,3.740464591135417,1.0
0.9843832636286804,-1.4713403095000732,1.0
-2.921474221042949,3.368958101724008,1.0
-0.2458906739319859,-3.749138315358985,1.0
-1.8196009285468464,5.765893925705668,1.0
-6.345143919398099,2.376110221868536,1.0
-1.9309652756353504,-0.1589536524392631,1.0
0.316879723021921,3.6526424454287816,1.0
0.1331127844102975,-0.8411127322047788,1.0
-0.4456071585916379,-4.9180285603789295,1.0
-1.113474522066114,-2.0089498764838853,1.0
9.65881295891442,-1.1305026978503931,0.0
-3.637379298505548,1.0239616637302114,1.0
4.731812307034432,2.188893876534768,1.0
0.4111354225089411,-7.630014442487366,0.0
-3.129696357396346,5.178862878316604,0.0
-1.1169851295220472,-6.002267147783455,1.0
2.6250007752923468,-6.131523443188803,0.0
-1.627222378299414,-2.738570973568764,1.0
-4.196665125659706,2.331990100615783,1.0
-2.143635587366404,3.411494960860169,1.0
-3.073879000047973,-5.8356748994222185,1.0
-1.7049703290465994,-3.635876645693789,1.0
-2.3171641700744083,-8.785059200559772,0.0
-3.5342172875416624,4.097498863678494,1.0
-0.832188178784551,2.989597658210452,1.0
-5.252631492457862,-1.83731718649457,1.0
10.411812685241165,-1.5472060835588912,0.0
4.097790119456403,9.575387128091965,0.0
-2.629112904360193,4.662009701290806,1.0
-0.245572199647699,-2.6929955431999684,1.0
-9.787910601890172,-2.232168053573096,0.0
4.803766371964604,2.2197145727957435,1.0
0.811800991956373,0.3531084397460678,1.0
4.213034905324927,-3.4108335866834523,1.0
1.6982875184477726,-8.599979476089802,0.0
3.420243204432551,-5.3278524529212765,1.0
0.9849992059286322,2.8375327831113726,1.0
-9.727546237538617,4.07693870606723,0.0
-4.294041439976428,-4.555770995729697,0.0
-2.77330257795636,2.0549845408676477,1.0
0.7026286170260241,-3.55081569690421,1.0
-3.096639716281277,6.572373229510824,0.0
5.666413475427835,-3.236660074216504,1.0
-2.2247184874980404,1.5571344360476842,1.0
-0.8555488785294587,1.0520187621715469,1.0
0.436994007064198,4.093572553929129,1.0
-2.7529626504551232,-1.2810670994634794,1.0
-2.2351724338627093,2.997036058293601,1.0
-2.770580053469086,-0.8632500064083976,1.0
-3.9288685193269526,7.446633657676629,0.0
-0.194117541868862,0.0710594981329022,1.0
-9.142017702550334,-0.4883235973646132,0.0
-0.4232947185923487,5.422113111202881,1.0
2.380199277760031,-4.31750928408549,1.0
-7.285275633812098,-1.2893469006991922,0.0
-0.7431699248538874,0.7200380068017493,1.0
-1.5502067404142206,-0.1468214304524743,1.0
2.564734374685022,7.269838222589602,0.0
-2.9166569901734367,3.5893236146623897,1.0
-4.310073554890089,-6.701202490083237,0.0
3.147280633925549,-0.830346700443416,1.0
2.329374538595593,-4.196905545699583,1.0
0.1211252788276997,3.588205745068983,1.0
5.759385735584125,-4.082249368957776,0.0
-3.462945377862225,-5.029261366348509,1.0
-0.6966663133063429,-4.012864508604072,1.0
2.0900305318851697,-8.854691655523018,0.0
1.2335259489443977,-10.872859680065677,0.0
-3.465970888154302,3.6224837079852663,1.0
3.8517656069403023,10.492593697666306,0.0
2.440262966858213,4.844954333017738,0.0
-1.2174710732123586,3.047945654574566,1.0
2.507336709066066,1.9451360802100104,1.0
3.7205531388680777,-3.443716853355585,1.0
-5.243637834456039,-8.467842922971052,0.0
-0.3320050720600543,3.4673466284612835,1.0
5.024697441708744,-8.376566217513814,0.0
2.550063146765092,2.231506018530122,1.0
-6.720903634676636,-1.4657699704772615,0.0
5.725487748338713,-1.087985634758404,1.0
-5.925437705869722,0.798450916730875,1.0
1.855488639409524,-3.953129055567162,1.0
1.52395804021394,-0.6695781217818182,1.0
-2.933390517261254,-0.9481010651527552,1.0
4.385522643826907,-2.930991027129166,1.0
6.537911655498983,-1.74544509625156,1.0
4.339407488077417,-6.059207471618727,0.0
2.367622130100373,3.680604792354594,1.0
-4.18389551076507,0.8091331353889535,1.0
-3.813485610233564,1.1320956621240177,1.0
4.953079535772331,-0.6092630807888241,1.0
3.518222985941558,2.916585401000888,1.0
-5.931940504670766,-8.779183160664331,0.0
2.0203099360694488,-1.1154997390970698,1.0
-1.911264301974701,-6.138234790716496,1.0
7.450285573247569,-2.119437901492749,0.0
-0.4144036347258291,-5.277835686974934,1.0
2.445963656047087,3.1776471045655765,1.0
4.802409457789134,1.3364035137477333,1.0
1.7692539603220534,5.042409550246343,1.0
-0.6539233315564434,5.376448020901245,1.0
2.88130738014965,1.4124571559595471,1.0
-1.7804125542274143,-2.918254718841572,1.0
-2.5258583364090463,-6.272067241684816,0.0
6.493992888222686,-6.606249485664299,0.0
6.566833057980773,-4.06221812758122,0.0
2.499842498373566,7.013014699741135,0.0
1.3466887103478076,10.16959379267202,0.0
-3.304885793312737,-1.8464091043370243,1.0
7.049902005383388,-0.7206052387079636,0.0
-4.428014935824256,-9.11802147225485,0.0
-3.965855590407576,-6.077517670800832,0.0
-2.8530215694159478,3.609647095690336,1.0
3.113644253318276,2.2539773476275617,1.0
2.317802012999697,-6.102768435700655,1.0
-6.744960176199,3.882324147504297,0.0
-5.212734206827701,-1.062277980341914,1.0
-2.7877220475778106,8.661678654049444,0.0
6.207712044274416,-4.630874329193204,0.0
-2.153730120293851,6.4784651124946055,0.0
3.4240812402318537,-3.674631117440168,1.0
-4.0846534639082455,-1.5952043054241565,1.0
0.5820520070707983,0.2986137135131481,1.0
-2.2459207943517305,-0.5013260932978219,1.0
-1.034586161229259,4.480896386693224,1.0
8.835833829860487,0.5977696911340621,0.0
-6.591389703756376,-1.8044523850248744,0.0
-2.7014366615591263,-3.9490930485324576,1.0
1.113579530278535,4.813099522340284,1.0
0.5704258146252725,1.6685521518669335,1.0
-4.3134260380868366,-2.3476263206548564,1.0
0.4631991960349663,-7.125539895119127,0.0
-1.579129402786942,-4.363345268474864,1.0
-0.2424457186754114,6.762829648076668,0.0
0.1027266607241802,-0.9420304364137436,1.0
5.713782852773583,-0.6352825206428847,0.0
7.944965037653817,0.2760802743949904,0.0
-7.916731286549498,-0.4491254563612272,0.0
4.650679962346433,-2.4762666241329434,1.0
3.266498601886457,7.526968689938465,0.0
-3.837064204333405,-0.8698630610094801,1.0
4.107742932478334,8.515158272848097,0.0
7.509451183979197,-3.28119656677757,0.0
1.3444409820984493,0.7704423548627588,1.0
-2.470294328164265,-2.958783058465564,1.0
-3.5190152327622344,6.565577601620404,0.0
2.098397042841567,0.1069096457688454,1.0
0.3058771032660717,-3.749676474496319,1.0
-0.284567309541685,-5.374136575944605,1.0
-0.98203620309579,3.315323290948084,1.0
-0.6629940040733542,2.2829549358661465,1.0
6.847725449456393,1.7617818262588123,1.0
5.64084476128823,-1.6762098198335147,1.0
0.7369732669915551,-5.512161255322645,1.0
2.7753209371190017,-1.6249517963112357,1.0
-2.618438321413292,5.168946354075743,1.0
-3.696220631814632,-5.52449644401744,0.0
-3.4171312231926034,5.336250011302749,1.0
6.512787152819596,5.283110573335377,0.0
3.2541511816076407,-0.8964366272467909,1.0
0.9037126994627992,-5.007041472499722,1.0
-9.777540335399506,-2.892822831359043,0.0
-4.084906563852377,-1.220797110585319,1.0
1.3902734711561613,-3.8834975536322136,1.0
-2.3365568883240577,4.517102565963518,1.0
-1.8850796315933855,3.75902443491858,1.0
3.6895074243629113,1.910920858816396,1.0
-1.2368142225920244,0.7615371267481174,1.0
4.779424335518513,-0.294362829488154,1.0
6.825611695654621,-2.025224830288111,0.0
-3.909994286997821,6.634645533378515,0.0
-0.4264890218100885,3.971545433314744,1.0
10.110884087990044,-2.4808046129708146,0.0
-3.083741800264489,7.039040340007673,0.0
-1.6248378916258477,-3.0700238457592404,1.0
1.117747767989606,-2.507663006962429,1.0
-2.3906046030810595,0.0878324883299236,1.0
-4.503921178204025,1.546854453292234,1.0
2.601543074981895,-1.4485633147232777,1.0
-0.9038649106782868,3.37334240333526,1.0
-1.576542758333893,4.922186104837555,1.0
-3.9671670292148895,-3.20533364592852,1.0
4.756350091422979,-7.434308111381338,0.0
-3.553852675665422,-1.3951512357242126,1.0
2.7868701139948304,7.013256485390651,0.0
4.711200026539867,-0.336109621908955,1.0
1.0694359246451055,2.140332071749651,1.0
-2.289784880468409,2.6960514787910568,1.0
-7.193681935098068,3.223185443244689,0.0
-8.505470740660021,-2.6455648422056264,0.0
-1.330073019510905,-5.066106731669168,1.0
10.430144694183635,-2.8734767454246133,0.0
6.873857455409868,-0.520899233534683,1.0
-0.9848866074747796,-4.476313998048847,1.0
8.350288578659748,-2.2172860776565897,0.0
-9.2036960751375,-3.3752215545738693,0.0
-0.1093923516657418,2.390170012337051,1.0
1.2314823564969604,-0.1799547085892971,1.0
3.406587608253441,9.653665526848222,0.0
-8.012467458801174,1.8378752547840749,0.0
-7.926283183805335,-2.788148837434555,0.0
-2.406817153644425,2.4885281573717988,1.0
5.670796458369587,-1.4877973354980225,1.0
3.9093270358552,-2.0138082709366305,1.0
-4.477528955404198,0.8462420827899447,1.0
-4.656080284721274,8.441552865827875,0.0
6.528700471544636,-0.3103309929881617,1.0
5.77913861061819,2.71444098121344,0.0
5.182138958592073,4.013907578485316,1.0
-2.293884806939869,3.1990664400679854,1.0
-4.723078566816257,-4.271923219607173,0.0
2.6686928506194296,-0.5051528687757894,1.0
-7.364771816948877,3.689168703806302,0.0
4.744158292750262,-5.0818389268461335,0.0
-3.0072137092596565,2.4310721193876508,1.0
-1.2132544821342868,6.471262148747276,0.0
3.276659651895878,-4.210520959664445,1.0
-4.0548642335433644,-3.5066239822303613,1.0
8.401342202529575,2.299518411990654,0.0
3.6420745827194176,3.454640138691533,1.0
-0.5752894496704005,1.0223314950082985,1.0
2.425202924106631,1.8969596712091736,1.0
-3.796203340493794,-8.327169211615905,0.0
-4.219754431934887,-0.8095209105422773,1.0
4.88311472181927,-0.8800033994910896,1.0
4.878772187682753,-2.408572042094392,1.0
2.126760961216924,-3.652640111197465,1.0
5.952291054229519,1.6603653672769982,1.0
0.2251119945863736,-5.104831838405628,1.0
6.117239760710733,5.482476413319182,0.0
2.3000883803711227,-1.8654103332203489,1.0
2.626602176613998,-4.772249970586296,1.0
-5.632859931144463,5.790479012341409,0.0
3.532613939948174,-0.6791955895942168,1.0
-5.356753067787205,0.278399130387996,1.0
-2.0831955393213786,-4.856741843450456,1.0
8.19868226135806,-3.317988990187706,0.0
2.396774094014797,-9.55142964010188,0.0
4.526561452191627,3.4260038905304127,0.0
-0.4864061893630222,6.6997568801040845,1.0
-4.164873639566612,-6.634516918654962,0.0
-1.6564102404947587,0.662259121979267,1.0
5.682561320463825,0.3108039423273762,1.0
1.937201160885048,4.220361357743578,1.0
-4.038896366947274,4.543061179823787,0.0
-5.75257368210015,1.9486852580039653,1.0
4.545008150926751,-3.623216782161284,0.0
1.2968967749556266,-9.851989812420603,0.0
-1.4265288926853144,4.728969092702782,1.0
6.925030953663459,3.241723953226102,0.0
-3.781645781667197,-7.841999000543289,0.0
0.2676156143854822,3.081205990437515,1.0
9.052223191207188,-1.173267017517311,0.0
0.9564453171279887,-1.7940479061613377,1.0
1.4701239726727588,-5.8043448026807445,1.0
-1.393614212418041,-6.8617938211593295,0.0
-1.1517998230160338,2.9081445503758845,1.0
-6.476350172448701,-6.620421503769727,0.0
-1.3055783461933843,-4.745046637779034,1.0
3.957779256911274,-0.2688666740526555,1.0
-2.31209302630185,2.991834251927983,1.0
-3.550502543055189,-9.703409952760277,0.0
-2.169321169700777,-1.1698483247219869,1.0
-2.720753327127368,-1.1630842267209671,1.0
-4.548339131023448,-1.3334848457496409,1.0
-5.7087618002498255,0.0392828882324623,1.0
3.2674172764538287,4.575559072846534,1.0
7.7514401348062,2.603123610127384,0.0
3.3639467012635915,-1.8537666925791,1.0
1.7585806064889111,-6.278558174193681,1.0
5.947041506406008,-0.1322996192077387,1.0
-0.1603885824397621,-4.9766589358864985,1.0
3.3161064981624304,6.984826123716022,0.0
2.3703137099630265,0.2464627368425686,1.0
-2.2264810836423363,3.503760226038114,1.0
8.304788469351868,-3.851568844488592,0.0
4.01826156605558,2.121905023293292,1.0
-5.647245627787133,3.9156116271906782,0.0
1.0828927330754528,1.362983917261749,1.0
2.540894697564905,-3.4291714316550768,1.0
5.473357827058877,-3.560252396507769,0.0
2.634416010088802,2.3961475914475794,1.0
3.022626025719759,-1.0203739359887762,1.0
2.13033909591371,5.27963956917705,1.0
-2.0665346823717745,7.835162672417177,0.0
4.030000558813557,5.796670750066038,0.0
3.5349883242972315,-0.7280314854304374,1.0
-0.0776716981418742,4.960958536220788,1.0
-6.0590285777909045,-8.194384705293144,0.0
-2.4834169378001314,3.827569805174136,1.0
-5.434544748396023,-4.426693721830601,0.0
1.9140403096111824,5.889291756451021,1.0
3.13311927354456,-0.3230313833895764,1.0
-3.323540437474957,-1.67298815026391,1.0
4.653071647550254,-1.4693347147494145,1.0
5.82833130363554,4.822241054961374,0.0
-0.2285757208812523,-9.144846139370722,0.0
-5.182899006074989,-4.259538145126393,0.0
-7.823858195910669,3.3060556364285527,0.0
-1.5345289217714395,-3.6760062279159937,1.0
-3.5948259366723305,3.355792814073256,1.0
-2.744839473669957,1.359578566234116,1.0
0.2373853692047977,0.077765048393274,1.0
-6.645248735212493,-1.1467823430521658,0.0
-0.1987207055570289,-8.504626017555116,0.0
3.4299727913060054,4.290773816540677,1.0
-5.243022729256272,7.006527688600638,0.0
5.21058916736765,-4.241610355814484,1.0
-2.1065991516980747,1.739389148351011,1.0
-1.395148844062445,2.527931358322684,1.0
0.1003481097272791,0.7341110189867429,1.0
2.5223674739702973,4.630899881740629,1.0
2.199243474049899,-3.830773696381424,1.0
-3.656964093439453,7.2324092712133,0.0
-6.938206333618408,3.236154947247297,0.0
-4.638467159518269,-1.8834192359224369,1.0
-5.158804530464317,0.1769709751511008,1.0
1.3301994810629283,-11.03337679282944,0.0
5.521828262404676,1.2770932907428478,1.0
-0.8292025480001862,-2.8252283262710782,1.0
-0.8227577246132615,5.840754499596277,1.0
3.232770526067974,0.4481700166910881,1.0
0.0490025373733235,0.4574241900333327,1.0
3.950298481826708,1.6535863306266818,1.0
-4.438030386485727,-1.4350319564447105,1.0
3.3690756150519627,0.7765533349697171,1.0
-1.5344290170745347,-8.874414952635892,0.0
8.07026043857103,1.0916369085651034,0.0
2.824725825054132,-7.331576036882978,0.0
8.110859383803758,-1.4150304502679003,0.0
-2.785204922962336,-1.476183228262702,1.0
4.844453515324981,-1.7418918121196263,1.0
-5.2944162988588985,0.5969436974385841,0.0
6.947785573986852,3.2038749877366834,0.0
4.849847385811421,-9.509655582606662,0.0
-5.864225694858896,-1.965703553085513,1.0
1.3636821885355308,9.347912651995117,0.0
4.102924134573422,-3.4311629002462625,1.0
-9.056355113180144,-1.8457567437024247,0.0
0.4298437217148744,-0.2481880101617746,1.0
0.0207678533457429,-4.911891993739848,1.0
1.434134824687217,7.47291747971215,0.0
-1.226180005681192,8.958670299651704,0.0
-3.291835263396432,-7.938605911002641,0.0
-2.369393690613144,-2.637706073208648,1.0
10.112379987752384,-3.1554023739830863,0.0
-1.435655531651615,4.381847036729613,1.0
4.131839169852116,-1.2505020703802627,1.0
-0.8575700249950181,-6.158756034154626,1.0
-0.2421596569556621,-0.7378305531481101,1.0
0.7792875343240403,0.0639783497533034,1.0
-1.8830245617578865,6.857073297971642,0.0
0.8612718943820842,4.047088994905429,1.0
4.79117438551042,-1.4986597489139235,1.0
9.900522367005998,5.591429885467956,0.0
-1.571234839864206,-3.896436142525937,1.0
-1.4177546246463832,-3.196901047720373,1.0
-1.0745793797173662,0.7704263993189252,1.0
-0.7922754130379397,0.2381585530444012,1.0
-2.4458862000778727,7.131749383031072,0.0
-3.407881609530605,-7.409411181463061,0.0
-5.605498194110722,-8.523234792814232,0.0
-4.451292458570866,4.384326408142905,0.0
3.6532240210602978,4.2480677999212775,1.0
5.957579996478716,2.3569215785863067,0.0
-2.999361156818824,1.8085159279477845,1.0
-3.485340472595676,1.3040999309478856,1.0
-2.279205916978285,-1.183963235787616,1.0
2.322460103687278,4.954642652131403,1.0
-3.352862112421656,-0.8445288009130868,1.0
0.1899820598664027,7.822291810408397,0.0
2.1046409832733466,-0.953869342903358,1.0
0.5405086241530177,2.9740636449635995,1.0
1.090558926720121,-9.588706755136863,0.0
-5.861682699511462,1.8384174324040596,0.0
4.60404619624992,-2.98518778815152,1.0
2.947363716605075,-4.297181372732463,1.0
-3.5751100150237667,3.965679921278598,1.0
0.9452859175311822,-5.54039852875169,1.0
4.283902356090176,3.216452066723176,1.0
-8.308970954122385,3.419737813434021,0.0
5.6819093819228925,1.9390953431243676,1.0
-1.147483035436944,3.1163234516170677,1.0
2.564249765419813,2.4188538358711016,1.0
-0.1243046749713672,-1.0125838569878016,1.0
2.1392485936504984,1.965355665951514,1.0
0.1685213784807635,-7.005606411709159,0.0
2.239527516695635,3.566515519874096,1.0
5.083755642734122,1.2846774149316762,1.0
1.1568835559395054,-4.885655835360318,1.0
3.107970109511037,3.979976635783918,1.0
-3.3233688795858773,-6.417285334291085,0.0
1.7313266872354618,0.3135462683799932,1.0
4.565657601514952,-6.917567648129051,0.0
1.1534110632754286,-1.4513714623919325,1.0
4.764467793272997,4.9253923662654655,0.0
-3.634489944700269,-0.4466686154404292,1.0
5.156316815854686,-3.2618727113431847,1.0
4.166171569195161,-4.370273577218651,1.0
6.46648784736375,0.7965596113173676,1.0
10.689193703523973,-2.1722600500881946,0.0
1.7029134885217685,-1.0932152856633135,1.0
1.876940112470396,-8.05950404421533,0.0
1.1918125992065662,-4.359802264007514,1.0
3.950611437329484,-3.5563242067739056,1.0
4.722406122103358,0.383805307121679,1.0
0.2891833752556008,-4.483628699053665,1.0
4.373443017778483,-0.063661602520904,1.0
-3.7772085853196287,6.575945566543565,0.0
-2.6620713576088315,-0.5315052380097931,1.0
-2.296204971835409,-4.130988047516428,1.0
4.943201903110117,1.7374157579983929,1.0
3.480736196834041,-4.1015708262021775,1.0
-5.879952434980641,5.4297194366400925,0.0
0.7589837810230755,-7.0097230459737006,0.0
-2.4588454466882617,3.478169687472231,1.0
-9.18975657250244,3.633815823028578,0.0
-3.3125332740754265,-4.717864569678485,1.0
-0.3287715517041737,-4.866988324262549,1.0
1.184119593394905,-4.886719123340109,1.0
-3.711383957541954,-2.0113479584064904,1.0
3.3811383750939994,2.820731003134586,1.0
-0.1950928399660289,5.040606750384416,1.0
4.634919437129127,-1.1612256120203868,1.0
2.3505272298837254,-2.73224946725348,1.0
-0.9322303021481156,2.227498031379522,1.0
0.7584409949234752,2.9393566872851475,1.0
-2.037073513990335,-2.098887210053413,1.0
2.840795888538957,3.398029901894012,1.0
3.759568010370253,-0.8857903046877468,1.0
-4.790509809655413,0.708419283120899,1.0
1.889749049405799,-1.0415478208791928,1.0
-1.6333709818081306,-5.591855818238548,1.0
2.7410762257160526,-0.6166282449369229,1.0
-6.348994754864821,0.8316131041216273,0.0
-7.0982732805121,8.001369913321433,0.0
1.279457991713491,3.538352063272895,1.0
4.775569480523241,-2.2061987990101284,1.0
3.190171013777277,-1.7546617741604704,1.0
6.537270811586752,0.588033826460996,1.0
1.9539275983416684,7.810745328596594,0.0
-1.879777990164534,-1.264877494602592,1.0
5.802960115730929,-0.4832213799455473,1.0
6.210730837150653,0.6258230162860748,1.0
-2.3126206582724858,-1.9156003087858,1.0
-8.732034242498255,0.8957658427396196,0.0
-1.8772468984509685,3.856337059226818,1.0
3.5671288852208303,1.8793365204171948,1.0
1.6624124914609504,-1.9553213967019176,1.0
0.9533653604158976,-4.229978561413542,1.0
-3.580563046931383,-0.4204350295291176,1.0
-5.913378646032792,4.875018764224204,0.0
3.245600389539166,-0.9454949945015784,1.0
-2.109484519706576,-5.079196784215095,1.0
-1.226270594719956,-5.73155487057179,1.0
0.180833044134781,-7.848202106752219,0.0
-4.408404270087374,-2.023614670796205,1.0
-6.84041848013932,-4.469057729414216,0.0
-3.612419200780204,6.317779105017266,0.0
5.060774332181652,0.486216960468437,1.0
-2.672935914457941,5.565997360918603,1.0
-2.08358783977918,-4.295276628369154,1.0
-0.8944236758205709,0.8011458593347438,1.0
-5.369398846655836,1.4232699365820052,1.0
-0.2438446036541908,-2.0121702835834268,1.0
-8.519000702929613,-4.941223066116989,0.0
5.842406405790024,1.0737506254790166,1.0
-1.9578053366912225,-4.220888741291217,1.0
7.152173214887152,-6.417465430965755,0.0
1.5098936326443826,-2.366131971550203,1.0
3.2344525684707235,2.693710159623081,1.0
-1.3260612148481736,-3.21289561787036,1.0
3.2053895414960225,7.318731790893076,0.0
0.5611159177222835,-3.1154531824360823,1.0
2.531131272477726,1.247447342238978,1.0
1.094235634935002,-6.415871752558764,1.0
-2.363529729791155,-2.340665508251255,1.0
-1.7019416853774665,4.271589431364295,1.0
5.064643950071252,-5.1159880365628,0.0
2.2559624803990763,-0.569184492688895,1.0
-10.64875615341162,-0.446219848415565,0.0
-1.6394625403664518,5.580515822269522,1.0
8.042752122457633,6.709137045541478,0.0
2.0821302957216314,3.484274534096263,1.0
2.7653294345481445,-3.6643685448987857,1.0
-0.3973742795811061,3.982537434411953,1.0
0.0873678901639475,-6.244606092487812,1.0
2.6515048526613665,-0.8045512557130491,1.0
1.4642032264252036,7.091589003222371,0.0
4.341526160211075,-7.476801058931963,0.0
-6.084185829033527,-3.565547288782462,0.0
-9.512788420614443,-2.081733226186377,0.0
-3.228548446204542,2.440242681996634,1.0
0.4991286747095961,-8.442153245170221,0.0
0.6841440264228406,7.843694865561871,0.0
2.2887150789680666,-0.7973894615348034,1.0
0.9644670370377568,7.447597539552444,0.0
-0.9268692260049428,-2.5934049792239637,1.0
-8.02047744283766,-3.732642385305853,0.0
-0.508903109749678,0.9911689991326952,1.0
-2.6406055047400243,2.503129349560272,1.0
-9.866197938035944,2.853889818101897,0.0
-9.31885038799775,4.201433236665015,0.0
-0.4960591580048291,-0.847790010823897,1.0
2.711958194072892,3.11019759823644,1.0
-6.020271958309914,0.8297644237082066,1.0
-3.860714064764212,-1.549862959698761,1.0
-9.791440931099228,-0.4081037007619705,0.0
-5.9071631761288845,7.0254165094053125,0.0
-3.131904421512191,2.2979277915443346,1.0
5.52735573817313,-0.6531728669438683,1.0
-0.9272682359712606,-3.811992340225376,1.0
-3.1939682602680293,-2.191344768728116,1.0
5.983750575420149,-0.996364949508722,0.0
-3.041495388343153,0.9274708957818129,1.0
2.3551294830769685,5.307492231584988,1.0
2.97061439881485,-3.6900579547045793,1.0
-4.804092753016887,3.3340914422406853,1.0
2.454918977406665,1.147632432391497,1.0
2.611942311195946,2.352176843610436,1.0
1.5739408999241982,2.101295335702208,1.0
-3.397184293519516,-0.2557252053091688,1.0
-1.816705027228677,0.3720399748121695,1.0
0.7749914794959817,-2.581452927242589,1.0
-1.1052501254311222,5.397233188071332,1.0
1.6248733283751495,-0.1411785507564548,1.0
-3.8957005945802807,2.643093166324378,1.0
2.3206137134258054,-5.694607174353647,1.0
3.402278350137105,-2.177690238333347,1.0
-1.141180093795887,-2.246115165135002,1.0
-2.253880663000269,-3.1607439532862305,1.0
-2.18268095751947,-1.1480030735204685,1.0
-1.9463837316305657,5.0601485965920165,1.0
-2.976205214449412,1.2023782076998368,1.0
-7.514509309734572,3.22841133907632,0.0
-3.9539035768037856,2.560598086180474,1.0
-5.715823030424014,-1.6030871590547124,1.0
3.149142706785086,-4.269632349894791,1.0
-2.606328405736397,-4.3662638209873865,1.0
-0.4398730411245632,0.0610471859753569,1.0
2.9383693079644493,-10.347353710049903,0.0
3.0207404895803114,-5.580585059412019,1.0
-2.5323910651518053,0.9476994155317838,1.0
4.290246403338484,-2.168796387232796,1.0
-2.6284655682931968,-4.021054528678485,1.0
3.5765148206573114,-1.230165159796514,1.0
0.3906877813096372,2.9308117685100936,1.0
-3.750657526578263,-1.132675911732217,1.0
0.5099568065906303,-2.0297249395787613,1.0
-0.9739319274553606,2.5228046398888604,1.0
3.0441546910309496,-4.759459492275767,1.0
-3.378707171965028,-3.523011632348203,1.0
-6.795366833072948,2.602915741407493,0.0
-1.143279406438931,4.677010263538975,1.0
4.197189648403054,-2.348894545402028,1.0
1.922415000613535,5.87720047459461,1.0
-2.67566447397117,-4.513754463824203,1.0
-2.029331741250888,-0.3796969068719169,1.0
0.4586144899202159,-3.552738990697783,1.0
-4.083336001324745,-1.2368407174474525,1.0
-9.095077161257946,-1.0518431703772135,0.0
0.1009611671438887,-6.39946410986715,1.0
-4.387553063984365,-2.717060831725144,1.0
-1.872794362008163,5.3021861356222,1.0
-2.563611428886998,1.0480765180780427,1.0
-0.8713341485604851,1.768989929401116,1.0
4.961562096314722,9.779650043294318,0.0
-2.193238140224,1.8478866661107516,1.0
